fecha,region,pcr_pos,pr_pos,ag_pos,total_pos,pcr_total,pr_total,ag_total,total
2021-03-14,Áncash,10915,26017,8715,45647,46394,153688,49998,250080
2021-03-15,Áncash,10924,26040,8974,45938,46522,153779,51451,251752
2021-03-16,Áncash,11035,26064,9307,46406,46883,154016,53173,254072
2021-03-17,Áncash,11121,26077,9589,46787,47183,154262,54993,256438
2021-03-18,Áncash,11241,26092,9830,47163,47694,154346,56433,258473
2021-03-19,Áncash,11263,26102,10093,47458,47828,154643,58002,260473
2021-03-20,Áncash,11263,26117,10394,47774,47948,154752,59489,262189
2021-03-21,Áncash,11337,26129,10524,47990,48113,154783,60148,263044
2021-03-22,Áncash,11439,26139,10776,48354,48449,154903,61652,265004
2021-03-23,Áncash,11548,26151,11196,48895,48493,155052,63796,267341
2021-01-06,Apurimac,1946,5879,1,7826,7089,79589,2,86678
2021-01-07,Apurimac,1994,5886,2,7882,7155,79589,4,86744
2021-01-08,Apurimac,2108,5903,5,8016,7361,79934,10,87295
2021-01-09,Apurimac,2185,5922,7,8114,7473,80278,14,87751
2021-01-10,Apurimac,2268,5935,9,8212,7688,80278,18,87966
2021-01-11,Apurimac,2290,5952,9,8251,7742,80278,18,88020
2021-01-12,Apurimac,2290,5983,12,8285,7747,80278,163,88188
2021-01-13,Apurimac,2367,6030,21,8418,7969,80568,148,88685
2021-01-14,Apurimac,2403,6057,38,8498,8044,80978,329,89351
2021-01-15,Apurimac,2501,6100,47,8648,8306,81363,343,90012
2021-01-16,Apurimac,2544,6120,56,8720,8395,81619,356,90370
2021-01-17,Apurimac,2603,6131,59,8793,8534,81856,359,90749
2021-01-18,Apurimac,2603,6140,65,8808,8536,82027,368,90931
2021-01-19,Apurimac,2644,6174,79,8897,8661,82354,409,91424
2021-01-20,Apurimac,2664,6215,84,8963,8707,82800,438,91945
2021-01-21,Apurimac,2705,6250,104,9059,8900,83261,506,92667
2021-01-22,Apurimac,2733,6275,122,9130,8971,83710,599,93280
2021-01-23,Apurimac,2778,6299,145,9222,9062,84055,627,93744
2021-01-24,Apurimac,2778,6320,151,9249,9063,84292,637,93992
2021-01-25,Apurimac,2822,6332,163,9317,9235,84529,693,94457
2021-01-26,Apurimac,2860,6365,174,9399,9407,84885,715,95007
2021-01-27,Apurimac,2901,6386,193,9480,9579,85170,744,95493
2021-01-28,Apurimac,2905,6406,208,9519,9647,85603,808,96058
2021-01-29,Apurimac,2943,6425,217,9585,10043,85953,863,96859
2021-01-30,Apurimac,2959,6443,230,9632,10102,86237,910,97249
2021-01-31,Apurimac,2959,6467,245,9671,10102,86521,938,97561
2021-02-01,Apurimac,2975,6494,272,9741,10170,86819,974,97963
2021-02-02,Apurimac,3007,6522,303,9832,10286,87144,1077,98507
2021-02-03,Apurimac,3031,6546,343,9920,10207,87371,1189,98767
2021-02-04,Apurimac,3052,6557,383,9992,10260,87584,1266,99110
2021-02-05,Apurimac,3061,6565,425,10051,10306,87827,1373,99506
2021-02-06,Apurimac,3068,6573,452,10093,10346,87964,1449,99759
2021-02-07,Apurimac,3068,6583,493,10144,10346,88173,1563,100082
2021-02-08,Apurimac,3084,6598,525,10207,10395,88373,1658,100426
2021-02-09,Apurimac,3093,6622,594,10309,10423,88685,1887,100995
2021-02-10,Apurimac,3121,6657,636,10414,10520,88950,2038,101508
2021-02-11,Apurimac,3125,6680,687,10492,10570,89232,2276,102078
2021-02-12,Apurimac,3142,6693,728,10563,10641,89548,2531,102720
2021-02-13,Apurimac,3142,6718,764,10624,10641,89698,2682,103021
2021-02-14,Apurimac,3142,6725,780,10647,10641,89774,2753,103168
2021-02-15,Apurimac,3152,6749,806,10707,10684,89931,2852,103467
2021-02-16,Apurimac,3161,6762,850,10773,10727,90219,3044,103990
2021-02-17,Apurimac,3170,6789,895,10854,10773,90451,3220,104444
2021-02-18,Apurimac,3174,6809,937,10920,10804,90650,3410,104864
2021-02-19,Apurimac,3179,6824,986,10989,10845,90821,3611,105277
2021-02-20,Apurimac,3179,6844,1012,11035,10846,90961,3783,105590
2021-02-21,Apurimac,3179,6850,1021,11050,10846,91045,3825,105716
2021-02-22,Apurimac,3188,6860,1034,11082,10891,91178,3906,105975
2021-02-23,Apurimac,3195,6875,1072,11142,10891,91337,4070,106298
2021-02-24,Apurimac,3196,6905,1104,11205,10915,91486,4355,106756
2021-02-25,Apurimac,3198,6920,1162,11280,10958,91611,4670,107239
2021-02-26,Apurimac,3199,6932,1191,11322,10979,91726,4959,107664
2021-02-27,Apurimac,3203,6938,1216,11357,11006,91894,5176,108076
2021-02-28,Apurimac,3203,6941,1235,11379,11006,91983,5249,108238
2021-03-01,Apurimac,3210,6960,1262,11432,11029,92158,5379,108566
2021-03-02,Apurimac,3212,6981,1297,11490,11052,92296,5606,108954
2021-03-03,Apurimac,3212,6998,1330,11540,11085,92415,5904,109404
2021-03-04,Apurimac,3218,7013,1368,11599,11108,92549,6206,109863
2021-03-05,Apurimac,3222,7030,1397,11649,11143,92691,6450,110284
2021-03-06,Apurimac,3222,7044,1440,11706,11143,92809,6674,110626
2021-03-07,Apurimac,3222,7048,1459,11729,11143,92863,6776,110782
2021-03-08,Apurimac,3228,7063,1492,11783,11176,92999,6992,111167
2021-03-09,Apurimac,3240,7085,1538,11863,11211,93196,7295,111702
2021-03-10,Apurímac,3240,7102,1604,11946,11235,93451,7616,112302
2021-03-11,Apurímac,3248,7111,1652,12011,11281,93694,7910,112885
2021-03-12,Apurímac,3252,7121,1683,12056,11301,93846,8084,113231
2021-03-13,Apurímac,3252,7132,1730,12114,11301,94005,8409,113715
2021-03-14,Apurímac,3253,7139,1774,12166,11304,94158,8671,114133
2021-03-15,Apurímac,3269,7152,1820,12241,11347,94359,8934,114640
2021-03-16,Apurímac,3273,7167,1874,12314,11371,94522,9236,115129
2021-03-17,Apurímac,3275,7193,1935,12403,11406,94733,9576,115715
2021-03-18,Apurímac,3284,7215,2019,12518,11491,94909,10163,116563
2021-03-19,Apurímac,3309,7241,2079,12629,11544,95171,10570,117285
2021-03-20,Apurímac,3309,7260,2156,12725,11544,95463,10917,117924
2021-03-21,Apurímac,3313,7271,2188,12772,11564,95716,11138,118418
2021-03-22,Apurímac,3321,7298,2258,12877,11587,95990,11461,119038
2021-03-23,Apurímac,3334,7326,2324,12984,11608,96451,11756,119815
2021-01-05,Arequipa,7583,41148,5,48736,70563,248620,10,319183
2021-01-06,Arequipa,7620,41163,14,48797,71284,248912,28,320196
2021-01-07,Arequipa,7719,41229,19,48967,72183,249205,38,321388
2021-01-08,Arequipa,7830,41239,33,49102,73113,249498,66,322611
2021-01-09,Arequipa,7942,41265,41,49248,74567,249498,82,324065
2021-01-10,Arequipa,7950,41281,47,49278,75048,249498,94,324546
2021-01-11,Arequipa,7986,41327,53,49366,75165,249792,106,324957
2021-01-12,Arequipa,8078,41353,62,49493,76415,250086,2404,328905
2021-01-13,Arequipa,8214,41453,70,49737,78056,250555,3379,331990
2021-01-14,Arequipa,8325,41513,164,50002,78649,250840,7378,336867
2021-01-15,Arequipa,8463,41613,182,50258,80819,251275,7418,339512
2021-01-16,Arequipa,8529,41660,196,50385,81766,251786,7840,341392
2021-01-17,Arequipa,8603,41689,203,50495,82216,252110,7952,342278
2021-01-18,Arequipa,8753,41740,216,50709,83346,252421,8234,344001
2021-01-19,Arequipa,8895,41845,245,50985,85686,252838,8516,347040
2021-01-20,Arequipa,8994,41916,288,51198,86813,253398,9162,349373
2021-01-21,Arequipa,9087,42002,323,51412,88386,254075,9976,352437
2021-01-22,Arequipa,9237,42100,366,51703,90009,254603,10676,355288
2021-01-23,Arequipa,9328,42171,403,51902,91014,254856,10967,356837
2021-01-24,Arequipa,9464,42206,418,52088,92092,255079,11375,358546
2021-01-25,Arequipa,9665,42292,461,52418,93102,255302,11932,360336
2021-01-26,Arequipa,9773,42430,498,52701,94112,255715,12401,362228
2021-01-27,Arequipa,9899,42492,543,52934,95122,256255,12865,364242
2021-01-28,Arequipa,10020,42584,632,53236,95864,256892,13833,366589
2021-01-29,Arequipa,10112,42682,687,53481,97218,257329,14730,369277
2021-01-30,Arequipa,10233,42765,783,53781,98429,257872,15657,371958
2021-01-31,Arequipa,10245,42807,821,53873,98480,258083,15707,372270
2021-02-01,Arequipa,10402,42878,883,54163,99926,258445,16421,374792
2021-02-02,Arequipa,10618,42957,988,54563,101247,259226,17304,377777
2021-02-03,Arequipa,10705,43048,1090,54843,103206,259900,18331,381437
2021-02-04,Arequipa,10810,43115,1211,55136,103800,260524,19301,383625
2021-02-05,Arequipa,10934,43121,1297,55352,104978,261017,20162,386157
2021-02-06,Arequipa,10981,43206,1344,55531,105441,261330,20570,387341
2021-02-07,Arequipa,10987,43235,1395,55617,105495,261567,20846,387908
2021-02-08,Arequipa,11139,43269,1469,55877,106334,261890,21529,389753
2021-02-09,Arequipa,11255,43366,1564,56185,106879,262283,22383,391545
2021-02-10,Arequipa,11381,43477,1712,56570,108406,262923,23965,395294
2021-02-11,Arequipa,11566,43565,1860,56991,109942,263292,25939,399173
2021-02-12,Arequipa,11615,43579,2024,57218,111901,263624,27641,403166
2021-02-13,Arequipa,11681,43722,2141,57544,112928,264257,29152,406337
2021-02-14,Arequipa,11681,43754,2179,57614,113410,264692,29607,407709
2021-02-15,Arequipa,11815,43821,2267,57903,114003,265485,30972,410460
2021-02-16,Arequipa,11923,43837,2355,58115,114529,266106,32459,413094
2021-02-17,Arequipa,12002,43949,2469,58420,116076,266585,33774,416435
2021-02-18,Arequipa,12074,44034,2573,58681,117392,266909,35422,419723
2021-02-19,Arequipa,12159,44050,2718,58927,118639,267245,37289,423173
2021-02-20,Arequipa,12219,44148,2801,59168,120677,267528,38537,426742
2021-02-21,Arequipa,12221,44170,2824,59215,121035,268027,38858,427920
2021-02-22,Arequipa,12291,44212,2940,59443,121849,268370,40777,430996
2021-02-23,Arequipa,12403,44263,3055,59721,123103,268668,42303,434074
2021-02-24,Arequipa,12493,44302,3140,59935,125254,269010,43872,438136
2021-02-25,Arequipa,12621,44343,3243,60207,126719,269273,45785,441777
2021-02-26,Arequipa,12717,44411,3331,60459,128795,269583,47852,446230
2021-02-27,Arequipa,12736,44448,3414,60598,129711,269810,49882,449403
2021-02-28,Arequipa,12768,44470,3475,60713,129970,269936,50503,450409
2021-03-01,Arequipa,12792,44520,3555,60867,131000,270257,52564,453821
2021-03-02,Arequipa,12890,44560,3659,61109,132199,270753,54129,457081
2021-03-03,Arequipa,12912,44603,3746,61261,133893,271127,55948,460968
2021-03-04,Arequipa,12987,44654,3848,61489,135092,271510,57655,464257
2021-03-05,Arequipa,13050,44701,3934,61685,136438,271993,59735,468166
2021-03-06,Arequipa,13085,44744,4003,61832,137382,272330,61084,470796
2021-03-07,Arequipa,13093,44763,4032,61888,137758,272516,61413,471687
2021-03-08,Arequipa,13213,44814,4120,62147,138143,272983,62919,474045
2021-03-09,Arequipa,13272,44854,4221,62347,138778,273651,64658,477087
2021-03-10,Arequipa,13303,44899,4312,62514,140539,274083,66529,481151
2021-03-11,Arequipa,13395,44929,4383,62707,141666,274518,68154,484338
2021-03-12,Arequipa,13438,44964,4438,62840,142473,274766,69548,486787
2021-03-13,Arequipa,13438,45002,4493,62933,142473,275310,71146,488929
2021-03-14,Arequipa,13484,45018,4520,63022,143647,275529,71779,490955
2021-03-15,Arequipa,13576,45046,4575,63197,144395,276268,73155,493818
2021-03-16,Arequipa,13638,45081,4650,63369,147022,276897,75000,498919
2021-03-17,Arequipa,13680,45109,4721,63510,148156,277204,77034,502394
2021-03-18,Arequipa,13745,45136,4816,63697,149484,277508,78667,505659
2021-03-19,Arequipa,13773,45168,4916,63857,151084,277780,80135,508999
2021-03-20,Arequipa,13773,45196,5009,63978,151737,278068,81588,511393
2021-03-21,Arequipa,13831,45213,5062,64106,152021,278297,82217,512535
2021-03-22,Arequipa,13849,45240,5147,64236,152840,278582,84054,515476
2021-03-23,Arequipa,13890,45267,5246,64403,154177,278948,85453,518578
2021-01-05,Ayacucho,2724,12683,3,15410,9341,73423,6,82764
2021-01-06,Ayacucho,2743,12684,6,15433,9396,73423,12,82819
2021-01-07,Ayacucho,2770,12690,10,15470,9442,73423,20,82865
2021-01-08,Ayacucho,2778,12694,19,15491,9495,73423,38,82918
2021-01-09,Ayacucho,2811,12705,20,15536,9562,73423,40,82985
2021-01-10,Ayacucho,2811,12711,31,15553,9563,73423,62,82986
2021-01-11,Ayacucho,2848,12723,35,15606,9635,73423,70,83058
2021-01-12,Ayacucho,2882,12730,59,15671,9698,73423,610,83731
2021-01-13,Ayacucho,2918,12762,81,15761,9777,73627,374,83778
2021-01-14,Ayacucho,2947,12774,163,15884,9805,73811,837,84453
2021-01-15,Ayacucho,2982,12794,187,15963,9883,73981,863,84727
2021-01-16,Ayacucho,3004,12810,199,16013,9950,74150,899,84999
2021-01-17,Ayacucho,3004,12824,205,16033,9950,74217,915,85082
2021-01-18,Ayacucho,3040,12837,239,16116,10026,74369,994,85389
2021-01-19,Ayacucho,3076,12854,261,16191,10102,74565,1073,85740
2021-01-20,Ayacucho,3121,12874,275,16270,10200,74792,1148,86140
2021-01-21,Ayacucho,3161,12888,291,16340,10269,75006,1253,86528
2021-01-22,Ayacucho,3183,12908,319,16410,10331,75183,1386,86900
2021-01-23,Ayacucho,3221,12918,331,16470,10422,75339,1443,87204
2021-01-24,Ayacucho,3221,12924,344,16489,10422,75438,1480,87340
2021-01-25,Ayacucho,3244,12939,359,16542,10471,75537,1555,87563
2021-01-26,Ayacucho,3278,12974,374,16626,10520,75697,1603,87820
2021-01-27,Ayacucho,3315,12997,397,16709,10569,75841,1710,88120
2021-01-28,Ayacucho,3350,13036,415,16801,10651,76065,1855,88571
2021-01-29,Ayacucho,3373,13055,441,16869,10603,76201,1988,88792
2021-01-30,Ayacucho,3409,13085,462,16956,10704,76369,2100,89173
2021-01-31,Ayacucho,3409,13098,488,16995,10704,76456,2156,89316
2021-02-01,Ayacucho,3439,13115,511,17065,10763,76607,2283,89653
2021-02-02,Ayacucho,3472,13150,535,17157,10857,76765,2427,90049
2021-02-03,Ayacucho,3499,13168,567,17234,10995,76890,2561,90446
2021-02-04,Ayacucho,3533,13199,591,17323,11094,77022,2691,90807
2021-02-05,Ayacucho,3572,13206,641,17419,11189,77252,2859,91300
2021-02-06,Ayacucho,3599,13220,660,17479,11261,77307,2945,91513
2021-02-07,Ayacucho,3599,13232,687,17518,11261,77463,3041,91765
2021-02-08,Ayacucho,3634,13246,712,17592,11343,77508,3177,92028
2021-02-09,Ayacucho,3679,13265,752,17696,11440,77612,3429,92481
2021-02-10,Ayacucho,3709,13291,808,17808,11515,77796,3707,93018
2021-02-11,Ayacucho,3747,13307,857,17911,11594,77937,4011,93542
2021-02-12,Ayacucho,3769,13309,910,17988,11670,78077,4350,94097
2021-02-13,Ayacucho,3808,13343,947,18098,11743,78172,4600,94515
2021-02-14,Ayacucho,3808,13350,979,18137,11743,78256,4695,94694
2021-02-15,Ayacucho,3839,13359,1028,18226,11797,78329,4911,95037
2021-02-16,Ayacucho,3873,13364,1082,18319,11869,78459,5162,95490
2021-02-17,Ayacucho,3915,13391,1117,18423,11952,78598,5391,95941
2021-02-18,Ayacucho,3940,13414,1185,18539,12019,78744,5666,96429
2021-02-19,Ayacucho,3983,13419,1233,18635,12104,78853,5888,96845
2021-02-20,Ayacucho,4016,13452,1292,18760,12205,78977,6150,97332
2021-02-21,Ayacucho,4016,13468,1330,18814,12205,79052,6276,97533
2021-02-22,Ayacucho,4058,13484,1369,18911,12300,79143,6483,97926
2021-02-23,Ayacucho,4101,13503,1412,19016,12397,79275,6708,98380
2021-02-24,Ayacucho,4130,13516,1479,19125,12484,79332,6959,98775
2021-02-25,Ayacucho,4171,13530,1536,19237,12577,79515,7164,99256
2021-02-26,Ayacucho,4219,13547,1608,19374,12658,79605,7473,99736
2021-02-27,Ayacucho,4259,13564,1648,19471,12762,79697,7804,100263
2021-02-28,Ayacucho,4259,13576,1673,19508,12762,79761,7969,100492
2021-03-01,Ayacucho,4301,13580,1763,19644,12843,79804,8268,100915
2021-03-02,Ayacucho,4328,13600,1826,19754,12920,79901,8628,101449
2021-03-03,Ayacucho,4328,13610,1876,19814,13025,79995,8892,101912
2021-03-04,Ayacucho,4430,13623,1946,19999,13102,80083,9267,102452
2021-03-05,Ayacucho,4454,13644,2013,20111,13175,80160,9685,103020
2021-03-06,Ayacucho,4492,13659,2113,20264,13267,80234,10133,103634
2021-03-07,Ayacucho,4492,13668,2138,20298,13267,80310,10267,103844
2021-03-08,Ayacucho,4518,13680,2195,20393,13314,80409,10548,104271
2021-03-09,Ayacucho,4559,13706,2289,20554,13397,80552,11008,104957
2021-03-10,Ayacucho,4593,13723,2372,20688,13478,80649,11498,105625
2021-03-11,Ayacucho,4637,13744,2423,20804,13571,80815,11965,106351
2021-03-12,Ayacucho,4659,13768,2508,20935,13621,80909,12339,106869
2021-03-13,Ayacucho,4659,13785,2595,21039,13621,81032,12844,107497
2021-03-14,Ayacucho,4660,13800,2657,21117,13621,81142,13085,107848
2021-03-15,Ayacucho,4731,13811,2730,21272,13784,81347,13384,108515
2021-03-16,Ayacucho,4766,13830,2812,21408,13853,81431,13736,109020
2021-03-17,Ayacucho,4803,13853,2911,21567,13933,81546,14021,109500
